id,salary_in_usd
0,103879.5295
1,149008.8239
2,105083.1558
3,54364.89404
4,54125.34957
5,74790.96013
6,74923.87779
7,53834.77051
8,117018.1623
9,155665.3125
10,67176.9088
11,155665.3125
12,58947.29396
13,62346.68586
14,89831.42328
15,57762.96901
16,75826.70121
17,121560.8462
18,45968.49977
19,59438.81764
20,59438.81764
21,57300.32279
22,62703.3252
23,171054.9629
24,26632.02884
25,25556.83757
26,125291.352
27,212002.1188
28,71590.51605
29,105273.1833
30,109238.4318
31,125291.352
32,102011.3683
33,68678.24638
34,49305.1963
35,59782.8432
36,137821.0125
37,62703.3252
38,49305.1963
39,171054.9629
40,67176.9088
41,25556.83757
42,105083.1558
43,155665.3125
44,125291.352
45,196903.3125
46,149008.8239
47,46732.94144
48,125291.352
49,49305.1963
50,125291.352
51,68678.24638
52,149008.8239
53,149008.8239
54,105083.1558
55,65240.02124
56,155665.3125
57,117237.0302
58,112219.5302
59,155665.3125
60,112219.5302
61,191203.3125
62,155665.3125
63,155665.3125
64,160669.8835
65,173507.8494
66,173507.8494
67,155665.3125
68,112219.5302
69,65695.19226
70,126749.9506
71,155665.3125
72,105083.1558
73,58288.15318
74,78111.71724
75,149008.8239
76,58947.29396
77,65240.02124
78,96591.58202
79,149008.8239
80,52725.39808
81,52725.39808
82,389967.8571
83,158686.4447
84,105083.1558
85,64055.6963
86,64055.6963
87,155665.3125
88,155665.3125
89,59458.84444
90,64115.6298
91,62703.3252
92,75036.28703
93,62346.68586
94,155665.3125
95,112364.662
96,62346.68586
97,62703.3252
98,58775.1267
99,171054.9629
100,155665.3125
101,112219.5302
102,112219.5302
103,173507.8494
104,155665.3125
105,49218.83086
106,112219.5302
